AuthorID,PaperID
2368254769,2585372
2697728883,20145123
2537832498,26336709
2140606082,26336709
1582135878,26336709
2251529673,48551328
2885371410,79314644
2711098442,93969200
2099534433,95379939
2599193345,95379939
2664982862,96792854
3022944967,119448166
159218002,150981969
2654973437,156547786
2200059011,161522454
2529684406,166898311
2017343480,177086265
2299037015,177086265
2310024420,184267668
2707352996,196808207
2029467759,199333153
2693981820,213403006
2616510749,221426934
1994160832,235616137
2618618295,246573840
2143177319,297621004
2115083989,297621004
2712809961,297688220
2612129015,298677598
2496574142,299876291
651494094,351416490
31481817,351416490
2104635309,355965432
1961170997,394328462
2724882799,400171503
2159719033,403788059
2407426407,405823910
2403553059,405823910
2169217358,561016930
2302984081,561351099
2151378567,566916007
3189268237,569719764
1041203403,571293739
1899551811,571293739
2805981317,571594808
2971658267,572083261
3134957733,572950640
2391544498,574390873
2117091947,575588940
2098365721,577390924
2439918923,578222193
2398644580,579982080
2147923286,581196803
2056401143,581404054
763155079,583684893
3126483010,583741299
3192224961,583741299
2059796262,583768151
2496036752,589906527
2618461246,590546862
2105891298,591250921
2014264749,592755963
3134960655,601163315
2036953795,609575184
2639908632,612355334
2496219982,618462628
2147575792,621663786
2796552272,623400428
2115003654,625860426
2660701335,639229691
2605085203,639539079
2071322570,639539079
3037226897,639816462
2591553937,643430102
2092224670,643430102
3213241997,643430102
2590807635,643430102
2154468101,644655333
2550549567,644877339
2345075573,645595846
2166202825,647009834
2433009458,650158514
2895211832,654266065
2896503902,654266065
2971901766,654614519
2913314137,655329962
1580326539,656184806
2108743233,658984879
2095293321,755380548
1999611580,769579892
2106327011,835564366
48241669,844599915
1996600967,844599915
2615330542,847411659
2157052204,891456940
2086126364,891456940
2723830649,938500601
2032100661,938519185
2032100661,938519185
2699960226,953730561
1026575851,953730561
2685403868,963030207
2614851789,1076339988
2215868095,1113816724
2558312258,1132257639
2290340167,1147677941
1912867463,1159610685
1494322494,1178135109
2020864971,1190943537
964255403,1190943537
2581532918,1190943537
1872116655,1271312674
1964231459,1419707361
2148103621,1422257525
734465693,1422257525
2953636243,1434997037
2706434191,1439616903
2750812819,1452741729
