PaperID,C5,C5_log
2483090107,0,0.0
2556027430,0,0.0
3044153706,0,0.0
2886501445,0,0.0
2947253400,0,0.0
3213714276,0,0.0
2887497894,0,0.0
2571289026,0,0.0
2257467365,0,0.0
2770391635,0,0.0
2583678490,0,0.0
2590756222,0,0.0
2524256937,0,0.0
2509617215,0,0.0
2557798780,0,0.0
2247146066,0,0.0
2907981134,0,0.0
3115191431,0,0.0
2562401548,0,0.0
2404793493,0,0.0
2578160370,0,0.0
2884991508,0,0.0
2614606880,0,0.0
2342923814,0,0.0
2550732991,0,0.0
2461585865,0,0.0
2344841992,0,0.0
2582746725,0,0.0
2580780775,0,0.0
2784462001,0,0.0
3128650434,0,0.0
2998138412,0,0.0
2993461211,0,0.0
2510511066,0,0.0
2748379230,0,0.0
2488785933,0,0.0
2798222269,0,0.0
2302464724,0,0.0
3032918160,0,0.0
2612195710,0,0.0
2945686325,0,0.0
2620087082,0,0.0
3139935007,0,0.0
2407815709,0,0.0
2503795647,0,0.0
2565811847,0,0.0
3146814992,0,0.0
2433365444,0,0.0
2345957179,0,0.0
3120851099,0,0.0
2922790313,0,0.0
2340119203,0,0.0
2531945060,0,0.0
2571484314,0,0.0
1786270462,0,0.0
2901840892,0,0.0
2587259074,0,0.0
2488991996,0,0.0
2883831729,0,0.0
2569332262,0,0.0
2492394117,0,0.0
2941106666,0,0.0
2558466661,0,0.0
2560159302,0,0.0
2625285169,0,0.0
2576667320,0,0.0
2777043477,0,0.0
3003603790,0,0.0
2395916429,0,0.0
2553702388,0,0.0
2487898211,0,0.0
2899005128,0,0.0
2529812815,0,0.0
2494531467,0,0.0
2771485558,0,0.0
2584819057,0,0.0
2945320400,0,0.0
2551931656,0,0.0
2953025729,0,0.0
2363607530,0,0.0
2563772893,0,0.0
2507307757,0,0.0
3005171631,0,0.0
2560626494,0,0.0
2566074452,0,0.0
2485118826,0,0.0
2760454707,0,0.0
2504373871,0,0.0
2780727685,0,0.0
2588037057,0,0.0
2606439847,0,0.0
2507433673,0,0.0
2336532571,0,0.0
2755852384,0,0.0
2895326954,0,0.0
2586468484,0,0.0
2561404479,0,0.0
2231541559,0,0.0
3115541709,0,0.0
2768543583,0,0.0
2770414463,0,0.0
2404433762,0,0.0
2507774543,0,0.0
3026068273,0,0.0
2562479839,0,0.0
2604311823,0,0.0
2406110466,0,0.0
2905831670,0,0.0
2571225404,0,0.0
2529433898,0,0.0
2516286242,0,0.0
2607534077,0,0.0
2504424773,0,0.0
2586970480,0,0.0
2469098403,0,0.0
2613781054,0,0.0
2316589606,0,0.0
2516204138,0,0.0
2556600092,0,0.0
2797561077,0,0.0
2564556419,0,0.0
3116284213,0,0.0
2578285207,0,0.0
3198524448,0,0.0
2517404348,0,0.0
2792212261,0,0.0
2544170875,0,0.0
2265477605,0,0.0
2755551562,0,0.0
2528493621,0,0.0
2369588913,0,0.0
2592460225,0,0.0
2991525246,0,0.0
2503997712,0,0.0
2991805142,0,0.0
2735644761,0,0.0
2619765147,0,0.0
2751479465,0,0.0
3174451987,0,0.0
2766666226,0,0.0
2319105184,0,0.0
2559656956,0,0.0
3118652147,0,0.0
3194455413,0,0.0
2486970666,0,0.0
2552902867,0,0.0
2472688652,0,0.0
2560671891,0,0.0
2499434877,0,0.0
2312789959,0,0.0
2902269372,0,0.0
2338608789,0,0.0
2555229665,0,0.0
2499865138,0,0.0
2558676093,0,0.0
1824296245,0,0.0
2380695546,0,0.0
2998955115,0,0.0
3025126618,0,0.0
2320244931,0,0.0
2917979600,0,0.0
2504126793,0,0.0
2509592204,0,0.0
2341211859,0,0.0
2518991513,0,0.0
2739748049,0,0.0
2487242193,0,0.0
2566196041,0,0.0
2551809514,0,0.0
2499004697,0,0.0
3002256748,0,0.0
2509135392,0,0.0
3108257806,0,0.0
2761086299,0,0.0
2346902012,0,0.0
2600562473,0,0.0
2730246568,0,0.0
2491214514,0,0.0
2765923136,0,0.0
2540087426,0,0.0
2768696810,0,0.0
2580557195,0,0.0
2563615114,0,0.0
2699982676,0,0.0
