PaperID,C5,C5_log
2486634324,0,0.0
2235799047,0,0.0
2479158272,0,0.0
2468780955,0,0.0
2549434553,0,0.0
1541908431,0,0.0
2886878006,0,0.0
2221196088,0,0.0
2724954048,0,0.0
2607553056,0,0.0
2945043026,0,0.0
2345967097,0,0.0
2284768984,0,0.0
2521343964,0,0.0
2479422443,0,0.0
2800433608,0,0.0
2953246432,0,0.0
2511626727,0,0.0
2770070043,0,0.0
2501795924,0,0.0
2153103378,0,0.0
2402752850,0,0.0
2573703639,0,0.0
2335568786,0,0.0
2992887198,0,0.0
2896523337,0,0.0
2344307957,0,0.0
3097884873,0,0.0
2316404035,0,0.0
2298442027,0,0.0
2507164991,0,0.0
2486041668,0,0.0
2612858863,0,0.0
2524014959,0,0.0
2316324667,0,0.0
2528481319,0,0.0
2970914001,0,0.0
2600628440,0,0.0
2800169402,0,0.0
2530437415,0,0.0
2566672080,0,0.0
2323534425,0,0.0
2750774763,0,0.0
3170491768,0,0.0
2565237336,0,0.0
2550700437,0,0.0
2593747081,0,0.0
3042620049,0,0.0
1851165090,0,0.0
2544026669,0,0.0
2498901514,0,0.0
2735259245,0,0.0
2564228552,0,0.0
2570922492,0,0.0
2506084553,0,0.0
3123008437,0,0.0
2978781410,0,0.0
2781663315,0,0.0
2701068356,0,0.0
2331899715,0,0.0
2215520405,0,0.0
2316704185,0,0.0
2738904541,0,0.0
2509665946,0,0.0
2497241771,0,0.0
2560213635,0,0.0
2790759877,0,0.0
2460743319,0,0.0
2586979817,0,0.0
2537326253,0,0.0
2974146406,0,0.0
2769690994,0,0.0
2985925078,0,0.0
3114931475,0,0.0
2783519107,0,0.0
2483903603,0,0.0
2566373958,0,0.0
2588212236,0,0.0
2315718525,0,0.0
2607442356,0,0.0
2789643094,0,0.0
2790536096,0,0.0
2479136622,0,0.0
2998812640,0,0.0
2944315580,0,0.0
2312319942,0,0.0
2621102619,0,0.0
2949464392,0,0.0
3088415040,0,0.0
2742878827,0,0.0
2578377138,0,0.0
2345948019,0,0.0
2620687214,0,0.0
2786287119,0,0.0
2413810380,0,0.0
2770080591,0,0.0
2769545790,0,0.0
2775224843,0,0.0
2744864736,0,0.0
2474539772,0,0.0
2338021260,0,0.0
2558759071,0,0.0
2336469708,0,0.0
2522949314,0,0.0
3009512281,0,0.0
2623169263,0,0.0
2410025634,0,0.0
2792447518,0,0.0
2494029382,0,0.0
2590795360,0,0.0
2583341282,0,0.0
3187897277,0,0.0
2339426964,0,0.0
2553114989,0,0.0
2508946887,0,0.0
2738954431,0,0.0
2560489731,0,0.0
2419219467,0,0.0
2522427904,0,0.0
2519472099,0,0.0
3044527185,0,0.0
2231387876,0,0.0
2571609705,0,0.0
3033106256,0,0.0
2425865708,0,0.0
2475847437,0,0.0
2595935967,0,0.0
2909470170,0,0.0
2366994348,0,0.0
2579927308,0,0.0
2725902083,0,0.0
2028349678,0,0.0
2406174106,0,0.0
2415951141,0,0.0
2762533611,0,0.0
3116901636,0,0.0
2974723014,0,0.0
2517978877,0,0.0
2342924764,0,0.0
2276940853,0,0.0
2191601691,0,0.0
2523720800,0,0.0
2315986441,0,0.0
3109087655,0,0.0
2582300438,0,0.0
2337357589,0,0.0
2406629271,0,0.0
2558130623,0,0.0
3124413490,0,0.0
2525016618,0,0.0
2626173183,0,0.0
2625352631,0,0.0
2610992012,0,0.0
2507582630,0,0.0
3005662829,0,0.0
2727549854,0,0.0
2527708771,0,0.0
2531728340,0,0.0
2619301058,0,0.0
2515812183,0,0.0
2561883383,0,0.0
2728654223,0,0.0
2610326452,0,0.0
2593130054,0,0.0
2900280480,0,0.0
2583185255,0,0.0
2345388467,0,0.0
2494778555,0,0.0
2551000506,0,0.0
2977825341,0,0.0
2338095522,0,0.0
3046973673,0,0.0
2312797851,0,0.0
2625726353,0,0.0
3102307476,0,0.0
2381052642,0,0.0
2330855056,0,0.0
2566000341,0,0.0
3172412341,0,0.0
2542391938,0,0.0
2292982444,0,0.0
2473192807,0,0.0
2730794808,0,0.0
3013452231,0,0.0
2964782854,0,0.0
2307349695,0,0.0
2567222558,0,0.0
2497746047,0,0.0
2942896353,0,0.0
2285506735,0,0.0
2602567074,0,0.0
3112132610,0,0.0
2589105903,0,0.0
2559679210,0,0.0
2391239630,0,0.0
2570729640,0,0.0
2500291230,0,0.0
2567440721,0,0.0
2526222421,0,0.0
2513241754,0,0.0
2546732939,0,0.0
2622232986,0,0.0
2550936971,0,0.0
2561447080,0,0.0
2569980604,0,0.0
2560621384,0,0.0
2334705459,0,0.0
3004950325,0,0.0
2736840180,0,0.0
2258972953,0,0.0
2623396777,0,0.0
2149362152,0,0.0
2275990647,0,0.0
2792415589,0,0.0
2309364005,0,0.0
2483032694,0,0.0
3122631152,0,0.0
2597014875,0,0.0
2541195576,0,0.0
2744351794,0,0.0
2945207778,0,0.0
2580058153,0,0.0
2992929633,0,0.0
2999071936,0,0.0
3087152274,0,0.0
2964440387,0,0.0
2394858409,0,0.0
2556884217,0,0.0
2233568610,0,0.0
2497577298,0,0.0
2610512642,0,0.0
3122555919,0,0.0
2769810079,0,0.0
2580560363,0,0.0
2489966373,0,0.0
2552765521,0,0.0
3181932386,0,0.0
2519913586,0,0.0
2469318851,0,0.0
2204747995,0,0.0
2487434496,0,0.0
2547290798,0,0.0
2342268860,0,0.0
2498601377,0,0.0
2603263966,0,0.0
