AuthorID,PaperID
2648145106,5770643
2488651774,11402875
2060034360,11402875
3215034815,16194193
210350316,16194193
2531487520,45661254
2110067265,47152349
2251529673,48551328
3022944967,119448166
2022178713,130953950
304287033,144086985
1994160832,235616137
2712809961,297688220
2496574142,299876291
2735318221,322919321
2786621248,323139939
2598250864,575464777
581062087,575464777
1858634742,578694155
3045476054,581349545
3045319689,581349545
3044187025,581349545
1480421779,581909835
1997769260,581909835
1996040667,581909835
707262202,581909835
2522416350,586141170
2918442566,598756518
2124444750,603182787
1969684177,617701442
3005063266,638922272
2078933763,647607915
2793502381,647607915
59410336,655868560
1580326539,656184806
2738099038,748790393
2574730992,766763165
2172195980,767799312
2125337108,791834320
2645752027,814020253
2302535727,843909220
2699960226,953730561
1026575851,953730561
2501212577,1122747911
2133510265,1122747911
2132205541,1150241985
93663306,1150241985
2715962602,1217994181
2148103621,1422257525
734465693,1422257525
1920809684,1478959098
2267944032,1478959098
396583056,1484517061
2163280584,1484517061
2065911751,1485781259
2003681402,1489370063
2313968906,1492530174
2156887132,1516415188
2117416724,1516415188
1966549437,1517092058
2146798556,1536327852
665967887,1537383392
2136403997,1537383392
2343533661,1544467435
2140083886,1544913384
2637040513,1570896545
2480156930,1579336632
2143508061,1592664800
2771015686,1629529305
2121702211,1647518983
2548172665,1668778951
2586662130,1668778951
311922936,1676413743
1822201201,1725592477
2504963193,1732634688
2663361700,1766003932
2313811294,1766003932
2084654841,1766227233
2674620862,1793018465
2013293052,1810252312
2107977210,1821894219
2055267885,1826961654
2646644940,1832477107
1161751951,1858175654
2641324413,1864996148
2105823910,1874376466
1481385091,1875307316
18863214,1877753598
2582485353,1881034443
2098402226,1882253762
206586287,1898816785
2654549568,1898816785
2620990908,1902059877
2394636557,1904535694
2344536981,1923875558
2718935025,1931631512
130279824,1931707393
2314687349,1931769386
2804393233,1938775905
2908515072,1939315404
2342546401,1957052087
3207313344,1964123636
2735155583,1965147691
2648321004,1965682434
2798502181,1976268288
2299193835,1984285806
2565898141,1991387569
2974998081,1992450567
2636632036,1992753272
2950292316,1993012821
2752217309,1993251024
2989434994,1997827438
1933772680,2002030775
2111360911,2009557461
2950310069,2019843402
2619062029,2020750209
3150468447,2027301006
1494322494,2029077226
2171869623,2029701550
2152272256,2031816466
2104487456,2032282035
2271225627,2033653788
1939605539,2035512497
1655378990,2038110325
2170122320,2039321415
2504633312,2040760165
3196219040,2042097781
2740771602,2046073025
2102769145,2048569317
9185007,2052934429
2599283112,2055874889
2128546064,2059504712
2326781881,2068372122
