PaperID,Actual_C5_log,Predicted_C5_log
2462666543,0.0,1.5641264
2567429265,0.0,0.44647205
2501390148,0.0,0.44652307
2470083140,0.0,0.44669682
2786667973,0.0,0.44645265
2783064756,0.0,0.44691986
2565580504,0.0,0.44660932
2519617708,0.0,0.44675207
2789923248,0.0,0.44647527
2942684877,0.0,0.44644424
2979672016,0.0,0.44664368
2579684744,0.0,0.44649267
2529639180,0.0,0.44658956
2513615137,0.0,0.44662213
2603076234,0.0,0.4466423
2528800295,0.0,0.44672036
2988878337,0.0,0.4467026
2483695132,0.0,2.1548934
3023704063,0.0,0.4467314
2886848240,0.0,0.44661826
2910001076,0.0,0.44663495
615334800,0.0,0.44658816
2611346225,0.0,0.4465496
2520319611,0.0,0.570485
2608073134,0.0,0.44648814
2516867946,0.0,0.4464162
2915048518,0.0,0.44685963
2462006728,0.0,0.4465993
3118131923,0.0,0.4464961
2580154098,0.0,0.44657168
2989533074,0.0,0.44667417
2737252564,0.0,0.44657075
2909191942,0.0,0.44644248
3010675858,0.0,0.44647452
2510162891,0.0,0.44642526
2956127032,0.0,0.44660783
2809781802,0.0,0.44657788
2586590724,0.0,0.4465106
2600751248,0.0,0.44656953
2579927820,0.0,0.44669873
2323232782,0.0,0.9460067
2510825362,0.0,0.44654363
2616922816,0.0,0.44667628
3154605389,0.0,0.44651067
2558887176,0.0,0.446811
2954753343,0.0,0.44645536
2469073499,0.0,0.44657415
3153987939,0.0,0.44647917
2744327700,0.0,0.4465211
2321411576,0.0,1.0623589
2493891049,0.0,0.44660085
2521432877,0.0,0.44640797
2498618720,0.0,0.4464668
3214235014,0.0,0.4467897
3009520505,0.0,0.44665104
3209976801,0.0,0.44660604
2747504707,0.0,0.44654372
2472849997,0.0,0.6316925
2563259588,0.0,0.4465577
2523410407,0.0,0.44650346
2172998908,0.0,0.4465253
2358554005,0.0,0.44661942
1618063820,0.0,1.475971
2915272161,0.0,0.44640154
2484310222,0.0,1.024184
2909729428,0.0,0.4465593
2918769475,0.0,0.44642165
2556503493,0.0,0.4466514
2965443226,0.0,0.44668823
2786081877,0.0,0.44657952
2567489023,0.0,0.44677097
2411003874,0.0,0.44661808
3122630850,0.0,0.44652164
3166950206,0.0,0.4467638
2944487718,0.0,0.44670707
2598525686,0.0,0.44678888
2611389343,0.0,0.44658598
2461775221,0.0,0.48950887
2486189756,0.0,0.44661015
3107507389,0.0,0.44656205
2499535473,0.0,0.4468199
2945990292,0.0,0.44671756
2588240344,0.0,0.44672036
2889957714,0.0,0.4465779
2506554619,0.0,0.44678685
2496901271,0.0,0.7038033
2602593002,0.0,0.4467189
2612000295,0.0,0.44673073
2789812026,0.0,0.4466035
2340545089,0.0,0.8344624
2566553114,0.0,0.4464832
2256857548,0.0,0.78058684
2488970372,0.0,0.44671577
2185130407,0.0,0.74753016
2523646375,0.0,0.4465947
2422016130,0.0,0.47961673
2596052204,0.0,0.44649887
2511327089,0.0,0.44660917
2514269623,0.0,0.47977906
2497952488,0.0,0.446815
2563787259,0.0,0.44656178
2561726795,0.0,0.44669122
2752895306,0.0,0.44658625
2541956208,0.0,0.44648165
2582036710,0.0,0.4466068
2501708372,0.0,0.4465952
2441371871,0.0,0.44658995
2560675684,0.0,0.44639385
2766611060,0.0,0.4464368
2758775475,0.0,0.44665414
2412767352,0.0,0.44654977
2474806069,0.0,1.0841902
2554932617,0.0,0.44663715
2461648547,0.0,0.47756982
2802950686,0.0,0.44656777
2555529910,0.0,0.4466309
2592725280,0.0,0.44637626
2781663315,0.0,0.4466372
2594868463,0.0,0.44667488
2606659580,0.0,0.44668257
637580948,0.0,0.44637793
2612880186,0.0,0.44655812
2558081548,0.0,0.4467391
2607185791,0.0,0.4467219
2480245689,0.0,1.0639715
2912102465,0.0,0.4466763
2421709722,0.0,0.6927254
2526322236,0.0,1.3077941
2884533270,0.0,0.44679332
2523816273,0.0,1.0801191
2181173745,0.0,0.9154558
2296212107,0.0,1.6525021
2560655455,0.0,0.44661772
2777310784,0.0,0.44646394
2339463365,0.0,2.4837995
3022338778,0.0,0.44658855
2560600814,0.0,0.4467454
2563242932,0.0,0.44669104
3200561946,0.0,0.44658065
2736460494,0.0,0.4464681
2509191343,0.0,0.4465764
2582416573,0.0,0.44660616
2558260795,0.0,0.44661006
2737792873,0.0,0.44653907
2917858203,0.0,0.44656825
3114144596,0.0,0.44648248
2594942737,0.0,0.44659722
3094138871,0.0,0.4464864
2570939172,0.0,0.4465565
2810222559,0.0,0.4465088
2478007132,0.0,0.51489526
2739441400,0.0,0.4463573
2594653160,0.0,0.44641325
2463895707,0.0,1.5159991
2521358752,0.0,0.44677004
2575945056,0.0,0.44653314
2805926657,0.0,0.44634336
2595628538,0.0,0.44653141
2581305167,0.0,0.4464997
2603760940,0.0,0.44674742
2548579615,0.0,0.44657087
2771152750,0.0,0.44694182
2318671778,0.0,0.48021176
2806846531,0.0,0.4463944
2571554135,0.0,0.44654122
3016999331,0.0,0.44650543
3134692881,0.0,0.44665623
2534357453,0.0,0.66262674
2914812070,0.0,0.44652557
2619666774,0.0,0.44653893
2955121692,0.0,0.44674036
3030745550,0.0,0.44667387
2470663902,0.0,2.190606
2500554582,0.0,0.44662976
2316959493,0.0,0.47964883
2557364680,0.0,0.44679227
2560782754,0.0,0.44651073
2973658245,0.0,0.4466718
2484569565,0.0,0.44662663
2984700214,0.0,0.44660413
2484082481,0.0,0.8915042
2944796957,0.0,0.4466735
2535373633,0.0,0.49523485
2790442168,0.0,0.4465888
3118928170,0.0,0.44657263
2575112872,0.0,0.44655418
2954589383,0.0,0.4468214
2501132857,0.0,0.44672757
2493370127,0.0,0.66391593
2785373469,0.0,0.44653806
2911914993,0.0,0.44655535
2528362025,0.0,0.44664723
2578371423,0.0,0.44661945
3044258124,0.0,0.44646734
2462330840,0.0,0.44667813
2497661051,0.0,0.71450984
2506269776,0.0,0.5039716
3151804956,0.0,0.4465221
2338514666,0.0,1.70904
2992910326,0.0,0.44657904
2463651947,0.0,0.4464812
2581705480,0.0,0.44655395
2523575968,0.0,0.48954076
2462495291,0.0,0.51717
2460143651,0.0,2.7556076
2889358966,0.0,0.44655183
3034542103,0.0,0.44657707
2548302820,0.0,0.44651657
2750375009,0.0,0.44667968
2533393696,0.0,0.47837073
2473652900,0.0,0.44655108
2403944571,0.0,0.50739676
2492206312,0.0,0.4818616
2930293125,0.0,0.4467132
2490659207,0.0,0.50119096
2523337548,0.0,0.4962666
2611751500,0.0,0.44638473
2523151557,0.0,0.4467823
2784997599,0.0,0.44657096
2490280025,0.0,0.4465598
3126230173,0.0,0.44674128
2999761415,0.0,0.4463964
3184193844,0.0,0.4465034
2584627687,0.0,0.44656706
2943115258,0.0,0.4464907
3047841470,0.0,0.4465767
2970028710,0.0,0.4465957
2566638867,0.0,0.44643307
1900505142,0.0,0.44150275
2472838244,0.0,0.76574564
2513163779,0.0,1.2670662
2786026672,0.0,0.44683778
2587184493,0.0,0.4464562
2594238854,0.0,0.44666654
2498831982,0.0,0.49199462
2592997409,0.0,0.44664377
2581376775,0.0,0.44660753
2484323191,0.0,0.9924023
2527130705,0.0,0.59847707
2554151262,0.0,0.44663775
2780789163,0.0,0.44671103
2514676872,0.0,1.0172652
2749631426,0.0,0.44654948
3190708891,0.0,0.44669938
2566563791,0.0,0.4465335
2341293654,0.0,0.44652233
2626029215,0.0,0.44658616
2323373816,0.0,0.4903623
2597434678,0.0,0.4465366
2344152595,0.0,1.125941
2587029287,0.0,0.44674385
2607059866,0.0,0.4464936
3195855016,0.0,0.4466834
2464487603,0.0,0.4465582
2505689679,0.0,0.71861756
2498390296,0.0,0.58067214
2522372379,0.0,0.82762176
2298442027,0.0,0.44662273
2614828969,0.0,0.4466509
2503730066,0.0,0.44664076
2532106090,0.0,0.44657737
2620241547,0.0,0.44675642
2967415383,0.0,0.44635627
2566197710,0.0,0.4464312
2401490447,0.0,0.44642925
2615731108,0.0,0.44666383
2555646574,0.0,0.44674134
2511788638,0.0,0.44659245
2552839793,0.0,0.44661677
2576725677,0.0,0.44663653
2600606478,0.0,0.4464851
2611600645,0.0,0.44645926
2485046070,0.0,0.47943047
2519965208,0.0,0.44635653
2574881623,0.0,0.4466104
2599266697,0.0,0.44642544
2527598149,0.0,0.4465313
2314161865,0.0,1.153753
2553949089,0.0,0.4465807
2346606011,0.0,0.6573032
2322255037,0.0,0.48980147
3159719784,0.0,0.44673085
2772652643,0.0,0.4468982
3090464951,0.0,0.44656885
2326439688,0.0,0.44658464
2514199661,0.0,0.44677812
2513316318,0.0,0.58713317
3160774357,0.0,0.4466251
2343038530,0.0,1.653483
2585709381,0.0,0.44622445
2588315139,0.0,0.446584
2532127156,0.0,0.44680893
2494017315,0.0,0.5197236
2509592204,0.0,1.2296876
2593645950,0.0,0.4465499
2521475624,0.0,0.44664013
2602824758,0.0,0.44663936
2754475733,0.0,0.44656542
2598973226,0.0,0.4466524
2538119292,0.0,0.44701543
2531860195,0.0,0.4467403
2921090311,0.0,0.44649982
2330201652,0.0,1.2131896
2342863928,0.0,0.4465111
2767641987,0.0,0.4465629
3005075625,0.0,0.4466119
2274459442,0.0,0.44659707
2272173953,0.0,1.074223
2619987773,0.0,0.44645894
2623248600,0.0,0.4465785
2777006757,0.0,0.4464574
2464931690,0.0,0.4465391
2316101196,0.0,0.44645607
2577343752,0.0,0.4466204
2589294342,0.0,0.44650567
2394855789,0.0,0.4465016
2566500452,0.0,0.4463933
2585580073,0.0,0.44657338
2582156029,0.0,0.44649324
2282741138,0.0,0.7068125
2517037171,0.0,0.44653913
2603484079,0.0,0.4467822
3201547602,0.0,0.44666183
2753380200,0.0,0.4464857
2990735358,0.0,0.44643062
2747344859,0.0,0.44647497
2481696218,0.0,0.97244954
2603990503,0.0,0.44638115
3137599180,0.0,0.44649318
2341965320,0.0,0.44653973
2273730016,0.0,0.44678828
2473423418,0.0,0.44657323
2903668414,0.0,0.4467715
2470299731,0.0,0.44622433
2600016764,0.0,0.4465171
2735305138,0.0,0.44657868
2544405142,0.0,0.4463941
2595836100,0.0,0.44663984
2397517536,0.0,0.44653776
2560079968,0.0,0.44640315
2992887198,0.0,0.44657254
2946099140,0.0,0.44663042
2593503447,0.0,0.44660127
2293749881,0.0,1.393989
144086985,0.0,1.2847955
1884689182,0.0,0.44658756
2385001190,0.0,0.44642687
2320011694,0.0,1.9695095
2486178494,0.0,0.4464779
3045093198,0.0,0.44656327
2750774763,0.0,0.44663757
3040841543,0.0,0.4465535
2225415660,0.0,0.44663322
3197009013,0.0,0.4464273
2323974029,0.0,0.49751335
2507435391,0.0,0.44150275
2953757431,0.0,0.4462468
2437471533,0.0,0.6035369
2335374123,0.0,0.6918792
2556924107,0.0,0.44650865
2307810257,0.0,0.44647613
2530946790,0.0,0.44640532
2336008948,0.0,1.2117053
2626027602,0.0,0.44665986
2564954872,0.0,0.44657898
2885921565,0.0,0.44662544
1546148724,0.0,2.2393422
2560410886,0.0,0.44655365
3122670496,0.0,0.4466015
2597675186,0.0,0.44655693
2955470313,0.0,0.44671994
2974146406,0.0,0.44641045
2778352940,0.0,0.44662896
2547069782,0.0,0.44656712
2476267201,0.0,0.74341315
3005736626,0.0,0.44660193
2620243631,0.0,0.4466614
2809895002,0.0,0.4467394
2564422691,0.0,0.44667518
2302622210,0.0,0.4467916
2925289158,0.0,0.4465501
2566628209,0.0,0.44642824
2976701164,0.0,0.4466604
2396862483,0.0,0.44640136
3159943079,0.0,0.44657886
2537030129,0.0,0.9383507
2623396836,0.0,0.44642103
2575286556,0.0,0.44659936
2582086478,0.0,0.44662607
2613179367,0.0,0.4467649
2561652009,0.0,0.44674528
2530723552,0.0,0.9437381
2535816017,0.0,0.44655806
2572503433,0.0,0.44658938
2617915677,0.0,0.44654495
2770303230,0.0,0.44648385
2308354680,0.0,0.4465289
2507078981,0.0,0.44669703
3209343650,0.0,0.44642144
2559925307,0.0,0.44635528
2409343072,0.0,0.5147172
2298728317,0.0,0.48610908
3107652319,0.0,0.44672906
2617548003,0.0,0.44658017
2345518261,0.0,0.44656298
2228298089,0.0,0.6180825
2590554102,0.0,0.44654387
2484747670,0.0,0.44659784
2488830075,0.0,0.44639298
2465139103,0.0,1.7234086
2328577017,0.0,2.482123
2516054351,0.0,0.4466402
2345976174,0.0,0.43227693
2554734404,0.0,0.44673026
2517062809,0.0,0.44640458
2328245502,0.0,0.64794815
2516944474,0.0,1.3952521
2465733731,0.0,0.44647905
2600885368,0.0,0.44660136
2479427612,0.0,1.0383537
2497241771,0.0,0.44657937
2803509145,0.0,0.44656876
2604724733,0.0,0.44663453
2528620586,0.0,9.599475
2761632385,0.0,0.44656175
2558130623,0.0,0.44650382
2478074013,0.0,0.47873962
2528063963,0.0,0.62774265
2254614125,0.0,0.9922358
2608802732,0.0,0.44656515
2401651582,0.0,0.51739466
2592956173,0.0,0.4466142
2522540792,0.0,0.44646227
2796930802,0.0,0.446475
2590609298,0.0,0.44664523
2490648485,0.0,0.47951734
2613109084,0.0,0.44671685
2563756895,0.0,0.4462881
2418411793,0.0,0.44618776
2405837158,0.0,1.0634763
2596768309,0.0,0.44636148
2531676732,0.0,0.44664633
2593187447,0.0,0.4467796
2565475973,0.0,0.44675678
2529819622,0.0,1.1906724
2614343976,0.0,0.4467274
2303176316,0.0,0.6160919
2311738161,0.0,0.44667763
2482963396,0.0,0.44655097
2341830578,0.0,0.47872278
2727789286,0.0,0.44679165
2563215185,0.0,0.44658732
2529612170,0.0,2.0575833
2346035916,0.0,0.44150275
2279826422,0.0,0.44673425
2403169864,0.0,0.4464913
2399288807,0.0,0.47923774
2976461149,0.0,0.44648755
2594695837,0.0,0.44653288
3095640860,0.0,0.44636238
2298827555,0.0,0.44658488
2531199609,0.0,2.2568088
2593101544,0.0,0.4466872
2479477565,0.0,0.44668305
2270188661,0.0,0.6393652
2592302901,0.0,0.44654375
2784232065,0.0,0.4467175
2343822266,0.0,0.8035264
2561339778,0.0,0.44652775
3004290922,0.0,0.44672447
2504604041,0.0,0.4466017
2731529295,0.0,0.44661194
657866540,0.0,0.44656044
2526729530,0.0,0.44635922
2221273864,0.0,0.58735895
2598525438,0.0,0.44650614
2275393355,0.0,2.7399716
2413468224,0.0,0.6751468
2555123156,0.0,0.4465164
2205924021,0.0,0.44637695
2810769673,0.0,0.44666356
2565964391,0.0,0.4464944
2267224466,0.0,1.5934514
2538175272,0.0,0.4465441
2625786765,0.0,0.44649446
2209961509,0.0,0.44673896
2336484478,0.0,1.1577927
2508009541,0.0,0.44655767
2495970457,0.0,0.44654042
2593715805,0.0,0.44671074
2495188040,0.0,0.44657156
2626370202,0.0,0.4466567
2471693147,0.0,0.44655806
2336213519,0.0,0.44685555
3005610237,0.0,0.4467448
2330536737,0.0,0.6950455
2499115435,0.0,0.44671458
2532357528,0.0,0.4467384
2581644280,0.0,0.4465893
2530216352,0.0,0.44669515
2462270020,0.0,0.4463331
2562327948,0.0,0.44638672
2556520405,0.0,0.44654894
2911959648,0.0,0.4466766
2524493342,0.0,0.44686466
2561599849,0.0,0.44657505
2741421129,0.0,0.44660878
2764084023,0.0,0.44635236
2580348098,0.0,0.44654
2531326945,0.0,0.44655645
2336780547,0.0,0.4465385
3093789986,0.0,0.44664943
2947627465,0.0,0.44638765
2558022152,0.0,0.44681197
2508671462,0.0,0.47911704
2561682644,0.0,0.4463613
2562574282,0.0,0.44644624
2791338572,0.0,0.44683003
2569919031,0.0,0.44678706
2594496704,0.0,0.44671378
2587340949,0.0,0.4465632
2585361424,0.0,0.44648683
2521425440,0.0,0.479279
2942897219,0.0,0.44661945
2577623040,0.0,0.44675782
3085892070,0.0,0.44640473
2521021753,0.0,0.44656825
2744375389,0.0,0.44670242
2742054889,0.0,0.44636458
2282703460,0.0,0.4792618
2604925433,0.0,0.44679862
2533245381,0.0,0.48214084
2605711959,0.0,0.44663563
2558673485,0.0,0.44664627
2558504985,0.0,0.44666624
2514348449,0.0,0.44633836
2517464519,0.0,0.44652826
3020955328,0.0,0.4468475
2533285416,0.0,0.44637474
2907013383,0.0,0.4463809
2888503819,0.0,0.44657803
3193952196,0.0,0.4466532
2464338825,0.0,0.4465896
2950382194,0.0,0.44661468
2421669302,0.0,0.4467672
2487889626,0.0,0.44638467
2328564085,0.0,0.7640431
2226665718,0.0,1.9064482
2531857515,0.0,0.44644162
2530478447,0.0,0.4467411
1521544673,0.0,0.44647935
2020378400,0.0,0.44658828
2510252317,0.0,0.8148653
2328705348,0.0,1.1878862
2567416235,0.0,0.44665048
2494028167,0.0,0.44639772
2491312046,0.0,0.44658256
2732003481,0.0,0.44626132
2472977173,0.0,0.44629636
2783350042,0.0,0.44666338
2626859521,0.0,0.44643983
2564866173,0.0,0.44661778
2314314435,0.0,0.4465321
2774007747,0.0,0.44663984
2468126014,0.0,1.1929365
2887736150,0.0,0.4467404
3178122842,0.0,0.4466359
3163102448,0.0,0.44661486
