PaperID,C5
2462666543,0
2567429265,0
2501390148,0
2470083140,0
2786667973,0
2783064756,0
2565580504,0
2519617708,0
2789923248,0
2942684877,0
2979672016,0
2579684744,0
2529639180,0
2513615137,0
2603076234,0
2528800295,0
2988878337,0
2483695132,0
3023704063,0
2886848240,0
2910001076,0
615334800,0
2611346225,0
2520319611,0
2608073134,0
2516867946,0
2915048518,0
2462006728,0
3118131923,0
2580154098,0
2989533074,0
2737252564,0
2909191942,0
3010675858,0
2510162891,0
2956127032,0
2809781802,0
2586590724,0
2600751248,0
2579927820,0
2323232782,0
2510825362,0
2616922816,0
3154605389,0
2558887176,0
2954753343,0
2469073499,0
3153987939,0
2744327700,0
2321411576,0
2493891049,0
2521432877,0
2498618720,0
3214235014,0
3009520505,0
3209976801,0
2747504707,0
2472849997,0
2563259588,0
2523410407,0
2172998908,0
2358554005,0
1618063820,0
2915272161,0
2484310222,0
2909729428,0
2918769475,0
2556503493,0
2965443226,0
2786081877,0
2567489023,0
2411003874,0
3122630850,0
3166950206,0
2944487718,0
2598525686,0
2611389343,0
2461775221,0
2486189756,0
3107507389,0
2499535473,0
2945990292,0
2588240344,0
2889957714,0
2506554619,0
2496901271,0
2602593002,0
2612000295,0
2789812026,0
2340545089,0
2566553114,0
2256857548,0
2488970372,0
2185130407,0
2523646375,0
2422016130,0
2596052204,0
2511327089,0
2514269623,0
2497952488,0
2563787259,0
2561726795,0
2752895306,0
2541956208,0
2582036710,0
2501708372,0
2441371871,0
2560675684,0
2766611060,0
2758775475,0
2412767352,0
2474806069,0
2554932617,0
2461648547,0
2802950686,0
2555529910,0
2592725280,0
2781663315,0
2594868463,0
2606659580,0
637580948,0
2612880186,0
2558081548,0
2607185791,0
2480245689,0
2912102465,0
2421709722,0
2526322236,0
2884533270,0
2523816273,0
2181173745,0
2296212107,0
2560655455,0
2777310784,0
2339463365,0
3022338778,0
2560600814,0
2563242932,0
3200561946,0
2736460494,0
2509191343,0
2582416573,0
2558260795,0
2737792873,0
2917858203,0
3114144596,0
2594942737,0
3094138871,0
2570939172,0
2810222559,0
2478007132,0
2739441400,0
2594653160,0
2463895707,0
2521358752,0
2575945056,0
2805926657,0
2595628538,0
2581305167,0
2603760940,0
2548579615,0
2771152750,0
2318671778,0
2806846531,0
2571554135,0
3016999331,0
3134692881,0
2534357453,0
2914812070,0
2619666774,0
2955121692,0
3030745550,0
2470663902,0
2500554582,0
2316959493,0
2557364680,0
2560782754,0
2973658245,0
2484569565,0
2984700214,0
2484082481,0
2944796957,0
2535373633,0
2790442168,0
3118928170,0
2575112872,0
2954589383,0
2501132857,0
2493370127,0
2785373469,0
2911914993,0
2528362025,0
2578371423,0
3044258124,0
2462330840,0
2497661051,0
2506269776,0
3151804956,0
2338514666,0
2992910326,0
2463651947,0
2581705480,0
