AuthorID,PaperID
2368254769,2585372
2648145106,5770643
2047653282,7380096
2133348734,7380096
1159400158,7380096
2488651774,11402875
2060034360,11402875
2108967558,15925891
210350316,16194193
3215034815,16194193
2623936050,21732959
754526371,21732959
2104106966,24342448
2527708549,24342448
2776238253,24342448
2444034136,25655047
2140606082,26336709
1582135878,26336709
2537832498,26336709
1843987001,27078247
2228653846,27716194
3185251729,38665418
2699601667,43758064
2531487520,45661254
2110067265,47152349
2251529673,48551328
2734780412,70182349
2125107871,75993270
2885371410,79314644
2664982862,96792854
2172195146,105579625
2110161290,105579625
2108967558,111455031
2238676708,111510984
2905712202,114491209
2906486162,114491209
2159314280,114797367
2329535451,115377556
2316277333,118680955
3022944967,119448166
2134474647,127422594
2528978848,127610596
2022178713,130953950
2146968234,154939580
2610378091,160775318
2200059011,161522454
2119336848,170524150
2017343480,177086265
2299037015,177086265
2310024420,184267668
2572881955,189607546
2702060448,195946464
1973509171,196390965
3132678833,197590092
2029467759,199333153
2115754872,211604792
2103934673,213122969
1788129784,213122969
2693981820,213403006
2616510749,221426934
1994160832,235616137
2166269414,242131698
2050870929,242131698
1397802307,250877425
2485465279,260351247
2503979543,281220640
1963816117,284103155
2551744225,284539508
2175987656,284823839
2550081936,285105210
2648226178,286089077
2115083989,297621004
2143177319,297621004
2712809961,297688220
2557743666,310273066
2779622785,310273066
2434405463,314228522
2232196335,314361173
2494246032,316622640
2735318221,322919321
651494094,351416490
31481817,351416490
3213573522,355100380
2104635309,355965432
2013047332,355977212
2166732052,362595158
2071876023,377653292
2472015987,386146759
1961170997,394328462
2724882799,400171503
2035280041,402696359
2243895201,405619044
2407426407,405823910
2403553059,405823910
1750306914,411181861
2111517210,426149592
2302984081,561351099
2151378567,566916007
3189268237,569719764
2105023167,570627958
1899551811,571293739
1041203403,571293739
2971658267,572083261
2291101096,572375694
2525335017,572375694
3134957733,572950640
2096951538,574319270
1977906677,574319270
2313523589,574319270
2117091947,575588940
2098365721,577390924
2294060436,578004029
2164881810,578176672
15232934,578199052
1858634742,578694155
1719065764,580511755
2096999621,580743268
2147923286,581196803
3045319689,581349545
3044187025,581349545
3045476054,581349545
1997769260,581909835
1996040667,581909835
1480421779,581909835
707262202,581909835
2665637781,583114971
2274988087,585330945
2076268955,587090245
2102595732,587090245
3120706049,587354241
2118058953,588133971
2795586140,588509454
2101064302,588922758
2014264749,592755963
2585962966,593753497
2166608128,594931145
1825584253,596422859
2970210219,597313189
1540415276,598440768
2918442566,598756518
2259571486,601936472
2134682519,601962557
2121357097,602156807
2139510701,614714649
2099314508,617162157
1969684177,617701442
2496219982,618462628
2096373682,618583265
2403203017,618792810
2397798138,618792810
2795494181,619261546
1977586522,619261546
3043973068,619879325
3190608370,619879325
2105448878,621671914
2117680445,621700328
2079682428,623119502
2571652822,623565915
2315896063,624144397
2324999592,624144397
612898402,625539382
2004128055,627796312
2971638312,627937434
2504956752,632027296
2971394102,634283372
2410621593,634283372
2026163603,635914751
1170216305,636952941
3005063266,638922272
3037226897,639816462
2102464058,640182046
2305096700,640623342
2154468101,644655333
2550549567,644877339
2107152508,645246623
2433465674,645558842
2109246749,645558842
2150668863,649390331
2530877113,650138448
2072167935,651302915
2911397180,652776281
2123659719,653256713
2971901766,654614519
2345044161,655372519
59410336,655868560
1580326539,656184806
2171729669,656308865
2101775568,656403381
1961546495,656403381
2663703670,656403381
2108743233,658984879
2690341380,659445085
2738099038,748790393
2574730992,766763165
2149569326,769468337
1918354881,770250040
313114339,784096586
2125337108,791834320
2708582955,800649607
2165058715,802199465
2150081764,803899905
2567208567,809102196
3092828521,809634978
1553901729,823666156
2627847110,834035614
2106327011,835564366
2531013558,840447161
2302535727,843909220
2655982145,844274976
48241669,844599915
1996600967,844599915
2615330542,847411659
2942473969,874383448
2157052204,891456940
2086126364,891456940
1997910068,892864314
2196621462,894752715
322185856,894752715
2146629114,894752715
2260747437,907125468
2151020374,938079979
1280967740,938079979
2723830649,938500601
2032100661,938519185
2032100661,938519185
2423199022,940305322
1772030867,943087109
2140078336,943087109
2658606327,969002472
2614236422,998946323
2561821898,1019459377
2561544880,1019459377
330152090,1028968174
2019842188,1037232427
2019842188,1037232427
2196251128,1047877896
2162312632,1049559554
2531487520,1049559554
2614851789,1076339988
2145499152,1121703972
2117807161,1122726594
2118384991,1131787925
2558312258,1132257639
335405086,1146353331
2251535135,1149570534
2132205541,1150241985
93663306,1150241985
714359936,1152817606
2149411763,1154488402
2101723869,1156023702
3085275835,1156023702
2483356494,1163956200
2663427439,1165480512
2096676581,1165480512
2114744412,1165891382
2163280584,1165893171
2563557357,1165893171
2112935710,1165893171
1863953012,1167909181
2126462394,1170795468
2257518778,1178692321
2281327083,1194058026
217929902,1206059616
1990770809,1217951194
2715962602,1217994181
2527460713,1222317558
2699779139,1239158514
1980987239,1263953763
204043875,1267139516
2602513946,1267961526
1872116655,1271312674
2169066996,1273372637
2496574142,1273420166
2160241404,1409738171
2888496040,1417529692
2275379835,1417529692
2647762663,1417529692
2285322611,1417529692
2140278600,1417529692
2012166321,1417529692
1964231459,1419707361
2148103621,1422257525
734465693,1422257525
2504425488,1422367904
3201479918,1433777464
2953636243,1434997037
3178332434,1435938045
2940859062,1447195130
2244842972,1451165441
1447954107,1451165441
2750812819,1452741729
2323148962,1454792764
2039080293,1458770969
2267944032,1478959098
1920809684,1478959098
2563247920,1479755833
2480361713,1480659841
2324999592,1482432627
2315896063,1482432627
2107377747,1483481021
2290610351,1484240050
2130006357,1485356532
2065911751,1485781259
2972195535,1486035173
3097043181,1487251203
1825225701,1490559305
2313968906,1492530174
2312254681,1495251133
2438911515,1496199833
750919127,1497225612
2574928549,1497225612
218631629,1499720641
2409718458,1500702669
2313670711,1502108650
2097825949,1504266309
2312463056,1504271658
2636984185,1505298873
1967429574,1505954020
2320569754,1506512559
234998174,1506516078
137747639,1506882516
2122367493,1507178291
2280071797,1507682848
3148676492,1507682848
2142203381,1509071311
2719103853,1509703300
2251624235,1516411651
774143392,1516411651
2129183955,1516411651
2111129407,1516411651
2163280584,1516556524
2511662108,1518458087
2733643020,1520183310
2114781307,1520913686
2315896063,1521361891
2324999592,1521361891
2577778662,1522709351
246898146,1525912201
3005419053,1525912201
2115754872,1526223182
2258347497,1526223182
2183315675,1526352565
2465145519,1526719383
2482153222,1529871882
2302680951,1530363405
2098108449,1534905247
2146798556,1536327852
2115118997,1536494498
1097809700,1536494498
2970320170,1537678352
2154704186,1538225432
2489338243,1538784788
2138525204,1541908431
2565507594,1544070239
2343739923,1546964546
2344296733,1546964546
2710958004,1548074439
2892495419,1548097330
2284792478,1548113410
2639587490,1548434529
2316306154,1549233223
2334088297,1549233223
2324435266,1549233223
2639881416,1551551428
2336928277,1553913650
2335953379,1553913650
2530878810,1556256047
3124808379,1558596349
1980784794,1559148563
2730401138,1560877295
2251874389,1562824575
2423856619,1562824575
2776260553,1564347358
2790680118,1565682145
2410946238,1567144380
1990157722,1569208276
2648148883,1570305430
3159210704,1570582345
2641559481,1570809481
2637040513,1570896545
230272584,1571802814
2337660626,1572293949
2289001800,1573484532
2661905817,1576058169
2476509182,1576058169
2123090499,1576518359
1742271992,1576518359
2988368603,1577897031
1435823317,1578227803
2999195035,1585842592
2999195035,1585842592
2999195035,1585842592
361462935,1586253489
2102371840,1590765900
2143508061,1592664800
2157830524,1593161804
1968555967,1593746727
2342980775,1595974881
2466122659,1596088639
2419788761,1597313953
2104651110,1601202397
2101434681,1601597642
158683925,1602427889
2505085385,1603917838
2168793012,1603988316
2659524957,1604998537
3083115117,1606260887
2709175604,1607759785
3204368209,1608692059
2495753848,1612887149
2567354072,1612887149
2123300196,1612887149
2722530619,1612887149
2569805539,1618236306
2569805539,1618236306
2169885941,1621735254
2790407582,1628238612
2771015686,1629529305
1354025746,1630140543
2598610669,1631517031
2476125707,1631517031
2286048786,1640710191
1998330110,1641026400
2125405657,1645129818
2552772173,1654074069
2137500507,1654448318
2651230308,1657984730
2582348121,1658460910
2330225615,1664657720
2586662130,1668778951
2548172665,1668778951
2078631993,1670167443
2104765892,1670223953
2109631116,1670223953
2662160722,1674657748
311922936,1676413743
2464332325,1681647158
2464332325,1681647158
2166003724,1681666673
2154526415,1689113573
2099227611,1707298916
2108521800,1712356177
2564952943,1712356177
2731390698,1712772640
1497116160,1713117434
2107610520,1716917773
2619359653,1718293757
2496673700,1724168687
2252841685,1727760165
2635423385,1728143200
2504963193,1732634688
2395739026,1733442563
2032039004,1733442563
2131266958,1735935797
2134009182,1735995176
2660861363,1740532541
2069084538,1746831625
2109968884,1746831625
1481388618,1746831625
2616998021,1746831625
2156887132,1747048150
2117416724,1747048150
2161472246,1747692342
2697063928,1750193732
2716627129,1753836667
2627175544,1754794066
2556543176,1754878974
2103411355,1755272394
2034759782,1755358539
2922183236,1759976257
1966394602,1761535407
915347484,1763937954
2645959173,1764911109
2084654841,1766227233
2119971247,1766272805
2396483171,1770214509
1813658653,1770618728
1808710587,1771435751
2164216434,1771558655
1996079610,1775717176
2646443566,1779719730
2594473954,1799422193
2600379521,1801240419
2395708867,1812382845
