AuthorID,PaperID
2315153452,948454
2143101752,973027
2767953061,1435264
2164785219,1721811
2722649031,2756294
1826409667,2756294
2575530625,2756294
2702158296,2756294
1920808880,8461667
1562057081,17344169
2697728883,20145123
748507223,25517813
2715497652,41612980
2434836549,52597737
2786062488,55448126
282203760,55710973
2592809091,58964488
2663128755,62311429
1821206933,72318971
2107038171,74863571
2691657685,83040904
2711098442,93969200
2599193345,95379939
2099534433,95379939
2432236427,102335418
2106057847,103552317
2991191956,109616934
2659040118,113145576
2708499044,113145576
2501735857,113145576
2704495872,117329356
2434836549,132015747
2116350724,133113270
2643539832,137596815
2805222475,143593669
304287033,144086985
2415969429,144955998
2074559208,144955998
2337249585,144955998
159218002,150981969
2618182282,154939981
2654973437,156547786
2529684406,166898311
2532155691,177086779
2061816210,177353877
2338825760,181719936
2402157609,185176610
2707352996,196808207
2920270872,201175511
2107998125,201175511
2155492315,204082234
336808563,208903527
1289324836,208903527
2496755166,208903527
1951882599,232700623
242820926,235964329
2442327254,243016802
2618618295,246573840
2123892858,252461416
2500020177,267046740
2582419560,271524336
2149534640,291663313
2077873288,291663313
2612129015,298677598
2496574142,299876291
2786621248,323139939
2659885303,326757156
1975168198,327078956
2163279325,339987527
2274613288,350417089
2096056248,367188648
2271659177,381432013
2072872815,391942283
2311061598,393960066
2159719033,403788059
3024614773,409759239
418386343,418156873
2707230552,419141700
2101988985,420414885
381710897,420414885
2113753509,428316824
2132977506,560808912
2169217358,561016930
5302329,561226508
2098837784,561226508
2166489098,561226508
2689864345,561226508
250738843,563028984
2462522438,563028984
1827370930,563028984
2588094977,563216060
2151180052,563894490
341761151,565382154
1234805758,568055988
2947645261,568055988
1947576283,569638014
2134058110,570883047
2805981317,571594808
2168847999,572268597
2517990576,573897131
2391544498,574390873
581062087,575464777
2598250864,575464777
2004235813,577161432
2439918923,578222193
2302917593,579216139
2398644580,579982080
2108844962,580186969
3037310848,580318797
2056401143,581404054
2432118374,582388936
763155079,583684893
3192224961,583741299
3126483010,583741299
2059796262,583768151
2522416350,586141170
2123265113,588522231
2496036752,589906527
2618461246,590546862
2105891298,591250921
3134960655,601163315
2106950188,602210677
2119501049,602210677
2124444750,603182787
2078222382,609575184
2344236471,609575184
2036953795,609575184
2646256137,609992693
2166475024,610909518
2428524834,611610921
2342790541,611610921
2639908632,612355334
2162801044,613750198
771825890,613811009
2568231997,613811009
92589082,613811009
3082956563,615334800
2147575792,621663786
2414086941,621783278
2428980310,623114733
1845296049,623114733
2172415868,623114733
447365182,623114733
1997877106,623329306
2796552272,623400428
2112608964,623943148
2115003654,625860426
2398948322,626563187
2100747010,628126095
2523940059,628126095
2592234774,628126095
2925665151,628510653
2130361425,629294525
2480751201,629636162
2977295200,630870541
2415911351,631702224
2312383171,631897890
2971599182,634198251
3133995168,637580948
2313523589,639024741
2674220714,639117932
2660701335,639229691
2071322570,639539079
2605085203,639539079
3213241997,643430102
2590807635,643430102
2092224670,643430102
1414154192,643430102
2591553937,643430102
1988780534,644056370
2345075573,645595846
2166202825,647009834
2078933763,647607915
2793502381,647607915
2433009458,650158514
1989488096,650340077
2399018924,651477840
2150118488,652870709
2556619275,652870709
2192651013,652870709
2896503902,654266065
2895211832,654266065
2115904366,654266065
2913314137,655329962
2626551079,655852838
991573536,655910261
2118434313,657866540
2095293321,755380548
2105942838,766549193
2172195980,767799312
1999611580,769579892
1966675457,771582999
273811360,777501583
2316983241,781606902
2130819085,805792610
2062169392,805792610
1986312505,812014181
2789566606,812576128
2645752027,814020253
2115240972,826107196
2238413338,826107196
1894667152,826107196
2167173696,829632045
2167608682,829951469
1909292835,829951469
2499341127,838772724
2275098961,840401636
3163928218,855824248
2615780802,855824248
2153156151,856454551
675034305,866136095
2116112478,880265031
2176519168,880265031
2476474278,882964971
2145606575,915120219
2134365804,915120219
2105048120,936706677
1921999712,941121592
1026575851,953730561
2699960226,953730561
2563935689,957428691
2685403868,963030207
2775182210,985602138
3206899532,985602138
2145681610,985602138
2714442616,985602138
2782707575,985602138
2136562774,985602138
2502904213,987121391
3142277584,1000085107
3148106530,1000085107
2697361703,1015868012
2100555551,1028266191
2096613060,1043305856
2040858833,1081134540
2762052665,1081134540
2654590106,1081134540
2886175520,1081134540
2893215825,1098131009
2215868095,1113816724
2080993967,1118583296
2501212577,1122747911
2133510265,1122747911
2120820908,1137589607
194341132,1147122525
2290340167,1147677941
2003551815,1152461907
2146971832,1155064031
1912867463,1159610685
2160580993,1176684770
1494322494,1178135109
2345228729,1181564067
2204330719,1184772938
2051115335,1189086603
703839672,1189086603
1927069342,1189086603
2581532918,1190943537
2020864971,1190943537
964255403,1190943537
2892397961,1191842179
2490934618,1193462102
2238645366,1196438373
2621964018,1200325917
2606270392,1200325917
2075466037,1210102299
2978763785,1225918869
2673872166,1226497953
2266969418,1239330511
2038986406,1242996728
675418946,1244668542
3059797912,1244668542
2420322494,1244668542
2319458130,1244668542
