PaperID,C5
2607682148,0
2508023056,0
2500256758,0
2588385624,0
2440148794,0
2557506874,0
2320232082,0
2163743276,0
2564966899,0
2517369848,0
2227070927,0
2602675791,0
2562096402,0
2526328046,0
2301852368,0
2586408843,0
2793776256,0
2493361582,0
3085306448,0
2587077458,0
2565874722,0
2978209061,0
2416356909,0
2911120962,0
2400813588,0
2908285701,0
2553753297,0
3102228288,0
2502472181,0
3112247017,0
2578108819,0
2597030700,0
2550276654,0
2963315517,0
2534878771,0
2306391630,0
2612852796,0
2524439387,0
2599571434,0
2520894238,0
2566486942,0
2600246433,0
2384760135,0
2803239089,0
2417132284,0
2620414751,0
2508456137,0
2516204138,0
2522868193,0
2563655381,0
2461398079,0
3153353850,0
2767194074,0
2523024307,0
2508176758,0
2344151666,0
2476630312,0
2508420870,0
2493063626,0
2610278406,0
2529561421,0
3156025002,0
2552137974,0
2536194203,0
2582842214,0
2553221366,0
3088935554,0
2294582393,0
2584893440,0
2560096755,0
2350964396,0
2529923401,0
2786713496,0
2493611880,0
2593266636,0
2487121065,0
2516653023,0
2950723319,0
2309620154,0
3044789077,0
2994820270,0
2489216732,0
2486748797,0
2258570407,0
2410450891,0
2803457445,0
2343225961,0
2896508052,0
3002169163,0
2737055580,0
2485633707,0
2779979201,0
2489332015,0
2798226415,0
2754331322,0
2522021126,0
2415994523,0
2583185255,0
2615899274,0
2493219259,0
3021949588,0
2337076588,0
3007980648,0
2589981463,0
2499533870,0
2407197494,0
2537794896,0
2606649496,0
2510257023,0
2468705747,0
2416507857,0
2464798931,0
2942896353,0
2782383704,0
2462589936,0
2486424701,0
2618699894,0
2548484947,0
2535072347,0
2287170656,0
2494547890,0
2735142856,0
2523551096,0
2477260313,0
2894673272,0
2521818728,0
2953563923,0
1939315404,0
2212581867,0
2795697663,0
2593181274,0
2512128432,0
2539206966,0
2529177126,0
2604919600,0
2745013958,0
2971432841,0
2568899079,0
2560050761,0
2553684736,0
2316651504,0
2339624273,0
2731559833,0
2500289417,0
2794525717,0
2742401441,0
2722179802,0
2791185493,0
2364397696,0
3122166061,0
2602355591,0
2612843992,0
2779530540,0
2518056111,0
2513074700,0
2957988380,0
2533380655,0
2295195335,0
2904753152,0
2585806984,0
2403701524,0
2299982456,0
2605033737,0
2175656207,0
2463276114,0
2437733219,0
2607060585,0
2470441411,0
2469216859,0
2346095742,0
2950288834,0
2604681994,0
2581690666,0
2621019620,0
2620695873,0
2602809066,0
2970674470,0
2565408752,0
3208834127,0
2626279108,0
2356878394,0
3211701795,0
2583707391,0
2900291802,0
2620332935,0
2531909226,0
3110266689,0
2974219681,0
2580699511,0
2728577374,0
3159354119,0
2562476312,0
2755823628,0
2738100153,0
2950296914,0
2522983569,0
2528421029,0
2730817487,0
2907462758,0
2602401283,0
2465820430,0
2787453081,0
2733656369,0
3001500267,0
2749897841,0
2599432478,0
3004007759,0
2529424407,0
2328396844,0
2809590337,0
2553814720,0
2468119295,0
3142174714,0
2513746949,0
2468477123,0
2581613688,0
2999527073,0
2914439106,0
2485028410,0
2295159445,0
2467574690,0
2222638998,0
2785751610,0
