PaperID,Actual_C5,Predicted_C5_Raw,Predicted_C5,Absolute_Error,Squared_Error
2483090107,0.0,-0.04775759,0.0,0.0,0.0
2503485004,0.0,-0.04804105,0.0,0.0,0.0
2526698574,0.0,-0.04785963,0.0,0.0,0.0
3044153706,0.0,-0.047703385,0.0,0.0,0.0
2809338877,0.0,-0.0475,0.0,0.0,0.0
2732991721,0.0,-0.04725616,0.0,0.0,0.0
2345967097,0.0,-0.047394425,0.0,0.0,0.0
2596367661,0.0,-0.04766702,0.0,0.0,0.0
2557792056,0.0,-0.047511242,0.0,0.0,0.0
2883756152,0.0,-0.048110858,0.0,0.0,0.0
2304910677,0.0,2.9970944,3.0,3.0,9.0
2419582890,0.0,-0.047652822,0.0,0.0,0.0
1997827438,0.0,3.4133143,3.0,3.0,9.0
2530437415,0.0,-0.048092753,0.0,0.0,0.0
2769392983,0.0,-0.047691304,0.0,0.0,0.0
2321196358,0.0,3.4132597,3.0,3.0,9.0
2942356334,0.0,-0.047611378,0.0,0.0,0.0
2462415485,0.0,-0.04775306,0.0,0.0,0.0
2614869236,0.0,-0.047762875,0.0,0.0,0.0
2555445559,0.0,-0.047431424,0.0,0.0,0.0
2542078172,0.0,-0.047510903,0.0,0.0,0.0
2559086563,0.0,-0.047776747,0.0,0.0,0.0
2783519107,0.0,-0.047707263,0.0,0.0,0.0
2884991508,0.0,-0.047510244,0.0,0.0,0.0
2508324632,0.0,-0.0476489,0.0,0.0,0.0
2394916410,0.0,-0.047685232,0.0,0.0,0.0
2566373958,0.0,-0.04772352,0.0,0.0,0.0
2588212236,0.0,-0.047402363,0.0,0.0,0.0
2588285009,0.0,-0.047792412,0.0,0.0,0.0
2523544361,0.0,-0.047357768,0.0,0.0,0.0
2769545790,0.0,-0.047586896,0.0,0.0,0.0
2969722588,0.0,-0.047534663,0.0,0.0,0.0
2412388350,0.0,-0.047700427,0.0,0.0,0.0
2531486853,0.0,-0.04746888,0.0,0.0,0.0
2339426964,0.0,3.3243768,3.0,3.0,9.0
3007265749,0.0,-0.04762636,0.0,0.0,0.0
2519472099,0.0,-0.047883093,0.0,0.0,0.0
2571609705,0.0,-0.04761985,0.0,0.0,0.0
2302464724,0.0,3.4132829,3.0,3.0,9.0
2461429900,0.0,-0.04756438,0.0,0.0,0.0
2366994348,0.0,-0.047752373,0.0,0.0,0.0
2548245399,0.0,-0.047522172,0.0,0.0,0.0
2517978877,0.0,-0.047729146,0.0,0.0,0.0
2479652143,0.0,-0.04745875,0.0,0.0,0.0
2323505404,0.0,3.3732936,3.0,3.0,9.0
2523720800,0.0,-0.047702104,0.0,0.0,0.0
2603303022,0.0,-0.047601834,0.0,0.0,0.0
2574400999,0.0,-0.047849447,0.0,0.0,0.0
2476320918,0.0,-0.047536246,0.0,0.0,0.0
2433365444,0.0,-0.047606792,0.0,0.0,0.0
2788891242,0.0,-0.04772122,0.0,0.0,0.0
2513867646,0.0,-0.04769458,0.0,0.0,0.0
2771700339,0.0,-0.048237827,0.0,0.0,0.0
2241997586,0.0,3.4017615,3.0,3.0,9.0
2517671726,0.0,-0.047716692,0.0,0.0,0.0
2610992012,0.0,-0.04769219,0.0,0.0,0.0
2537012972,0.0,-0.047834866,0.0,0.0,0.0
2969962769,0.0,-0.047498357,0.0,0.0,0.0
2163406904,0.0,3.409767,3.0,3.0,9.0
2554197354,0.0,-0.04769044,0.0,0.0,0.0
2728654223,0.0,-0.047872372,0.0,0.0,0.0
2559928332,0.0,-0.047514107,0.0,0.0,0.0
2220255083,0.0,3.3931882,3.0,3.0,9.0
3114435134,0.0,-0.04763633,0.0,0.0,0.0
2804235166,0.0,-0.04772461,0.0,0.0,0.0
2625285169,0.0,-0.04771197,0.0,0.0,0.0
2319859440,0.0,2.9013832,3.0,3.0,9.0
2566000341,0.0,-0.04754795,0.0,0.0,0.0
2482968994,0.0,-0.047629982,0.0,0.0,0.0
2500291230,0.0,-0.047375366,0.0,0.0,0.0
2582144409,0.0,-0.047508903,0.0,0.0,0.0
2588572065,0.0,-0.047867335,0.0,0.0,0.0
2561914144,0.0,-0.047448352,0.0,0.0,0.0
2517994099,0.0,-0.047392905,0.0,0.0,0.0
2560621384,0.0,-0.04752773,0.0,0.0,0.0
2334705459,0.0,3.3541732,3.0,3.0,9.0
2558967264,0.0,-0.047412198,0.0,0.0,0.0
2555182261,0.0,-0.047325574,0.0,0.0,0.0
2554649554,0.0,-0.047254853,0.0,0.0,0.0
3156025002,0.0,-0.047430716,0.0,0.0,0.0
2489966373,0.0,-0.0476152,0.0,0.0,0.0
2276400547,0.0,2.690468,3.0,3.0,9.0
2318809306,0.0,3.2248719,3.0,3.0,9.0
2614755614,0.0,-0.047633186,0.0,0.0,0.0
2519913586,0.0,-0.047592513,0.0,0.0,0.0
2484672277,0.0,-0.047638606,0.0,0.0,0.0
2479172541,0.0,-0.047525283,0.0,0.0,0.0
2100466381,0.0,3.4133244,3.0,3.0,9.0
