PaperID,C5,C5_log
2486634324,0,0.0
2235799047,0,0.0
2479158272,0,0.0
2468780955,0,0.0
2556027430,0,0.0
3157026163,0,0.0
2441412840,0,0.0
2885733385,0,0.0
2886501445,0,0.0
2165322830,0,0.0
3110088834,0,0.0
3213714276,0,0.0
2887497894,0,0.0
2554020471,0,0.0
2280836038,0,0.0
2257467365,0,0.0
2497960921,0,0.0
2953246432,0,0.0
2511626727,0,0.0
2770070043,0,0.0
2354376337,0,0.0
2339072010,0,0.0
2587947339,0,0.0
2613513679,0,0.0
2573703639,0,0.0
3151059017,0,0.0
2321780586,0,0.0
2344307957,0,0.0
2337583005,0,0.0
2577349996,0,0.0
2173395156,0,0.0
2583678490,0,0.0
2507164991,0,0.0
2486041668,0,0.0
2524014959,0,0.0
2316324667,0,0.0
3095463168,0,0.0
2563653555,0,0.0
2564988299,0,0.0
2590756222,0,0.0
2460288869,0,0.0
3129274982,0,0.0
2247146066,0,0.0
2323534425,0,0.0
2742401441,0,0.0
3170491768,0,0.0
2550700437,0,0.0
2519193559,0,0.0
2798614078,0,0.0
2199571423,0,0.0
2492700624,0,0.0
3115191431,0,0.0
2498901514,0,0.0
2319328220,0,0.0
2964855901,0,0.0
2506084553,0,0.0
2520886559,0,0.0
2780789163,0,0.0
3123008437,0,0.0
2978781410,0,0.0
2331899715,0,0.0
3202540343,0,0.0
2316704185,0,0.0
2738904541,0,0.0
2513688312,0,0.0
2327860784,0,0.0
2470992697,0,0.0
2560213635,0,0.0
2550149142,0,0.0
2419673388,0,0.0
2225276255,0,0.0
2588408546,0,0.0
2404793493,0,0.0
2500654808,0,0.0
2498455307,0,0.0
2342923814,0,0.0
2461585865,0,0.0
2343351319,0,0.0
2344841992,0,0.0
2315718525,0,0.0
2582746725,0,0.0
2547592764,0,0.0
2560160677,0,0.0
2790536096,0,0.0
2479136622,0,0.0
2476213631,0,0.0
2312319942,0,0.0
2580780775,0,0.0
3119551473,0,0.0
2553529565,0,0.0
2621102619,0,0.0
2474825595,0,0.0
2345948019,0,0.0
2598997997,0,0.0
2745534670,0,0.0
2565938545,0,0.0
2770080591,0,0.0
2885423327,0,0.0
2413433532,0,0.0
2466807881,0,0.0
2610394439,0,0.0
2585220685,0,0.0
2338021260,0,0.0
2736445833,0,0.0
2522949314,0,0.0
2477917576,0,0.0
2522807416,0,0.0
2492602446,0,0.0
2590318066,0,0.0
2792447518,0,0.0
2505613902,0,0.0
2516218044,0,0.0
2588854517,0,0.0
1747048150,0,0.0
1815189098,0,0.0
3144123677,0,0.0
2563877593,0,0.0
2508946887,0,0.0
2769890302,0,0.0
2738954431,0,0.0
3194261856,0,0.0
2419219467,0,0.0
2522427904,0,0.0
2603504457,0,0.0
2798222269,0,0.0
2521002596,0,0.0
3033106256,0,0.0
2571828889,0,0.0
2595935967,0,0.0
2612195710,0,0.0
2620087082,0,0.0
2315663148,0,0.0
2579927308,0,0.0
2336577745,0,0.0
2415951141,0,0.0
2471514522,0,0.0
2609876589,0,0.0
2585198473,0,0.0
3116901636,0,0.0
2974723014,0,0.0
2276940853,0,0.0
3139935007,0,0.0
2191601691,0,0.0
2579368572,0,0.0
2333448180,0,0.0
3109087655,0,0.0
2337357589,0,0.0
2790133861,0,0.0
3120851099,0,0.0
2416465152,0,0.0
2525016618,0,0.0
2340119203,0,0.0
2343286159,0,0.0
2954825835,0,0.0
2571484314,0,0.0
2557922420,0,0.0
2507582630,0,0.0
3005662829,0,0.0
2901840892,0,0.0
2531728340,0,0.0
2795078061,0,0.0
2515812183,0,0.0
2569332262,0,0.0
2561883383,0,0.0
2342426436,0,0.0
2610326452,0,0.0
2900280480,0,0.0
2583185255,0,0.0
2318651810,0,0.0
2560159302,0,0.0
3158526541,0,0.0
2551000506,0,0.0
2977825341,0,0.0
3046973673,0,0.0
2537973665,0,0.0
2285189634,0,0.0
2626382263,0,0.0
2621043140,0,0.0
2990999999,0,0.0
2793776256,0,0.0
2568240714,0,0.0
2914530653,0,0.0
2489539633,0,0.0
2343937293,0,0.0
1943180646,0,0.0
2563975482,0,0.0
3212997253,0,0.0
3133334656,0,0.0
2964782854,0,0.0
2551581652,0,0.0
2942896353,0,0.0
2557914940,0,0.0
2763400306,0,0.0
2503530137,0,0.0
2559551475,0,0.0
2484531408,0,0.0
2559679210,0,0.0
2556340885,0,0.0
2614802876,0,0.0
2734057948,0,0.0
2513241754,0,0.0
2287980572,0,0.0
2487898211,0,0.0
2622232986,0,0.0
2592426065,0,0.0
2902347809,0,0.0
652776281,0,0.0
2761632385,0,0.0
2580816836,0,0.0
2469893818,0,0.0
2771485558,0,0.0
2584819057,0,0.0
2258972953,0,0.0
2623396777,0,0.0
2902466978,0,0.0
2275990647,0,0.0
2565094811,0,0.0
2501904603,0,0.0
3122631152,0,0.0
2464378871,0,0.0
2535533427,0,0.0
2970074340,0,0.0
2766758132,0,0.0
2744351794,0,0.0
2512988474,0,0.0
2466482779,0,0.0
3192519031,0,0.0
2999071936,0,0.0
2531656676,0,0.0
2530108896,0,0.0
2530871077,0,0.0
2559465413,0,0.0
2233568610,0,0.0
2724568770,0,0.0
2497577298,0,0.0
2562584305,0,0.0
2491253718,0,0.0
2563772893,0,0.0
1906972208,0,0.0
2539177054,0,0.0
2507307757,0,0.0
2563964525,0,0.0
2487434496,0,0.0
2547290798,0,0.0
3080567814,0,0.0
2563053190,0,0.0
