AuthorID,PaperID
2315153452,948454
2368254769,2585372
2722649031,2756294
2575530625,2756294
2702158296,2756294
1826409667,2756294
1920808880,8461667
2108967558,15925891
2623936050,21732959
754526371,21732959
2776238253,24342448
2104106966,24342448
2527708549,24342448
748507223,25517813
2537832498,26336709
2140606082,26336709
1582135878,26336709
2228653846,27716194
2786062488,55448126
2592809091,58964488
2125107871,75993270
2432236427,102335418
2106057847,103552317
2159314280,114797367
2329535451,115377556
2704495872,117329356
2316277333,118680955
2134474647,127422594
2116350724,133113270
2805222475,143593669
159218002,150981969
2146968234,154939580
2200059011,161522454
2532155691,177086779
2310024420,184267668
2155492315,204082234
2693981820,213403006
2616510749,221426934
1951882599,232700623
2582419560,271524336
2503979543,281220640
1963816117,284103155
2551744225,284539508
2175987656,284823839
2557743666,310273066
2779622785,310273066
1975168198,327078956
651494094,351416490
31481817,351416490
3213573522,355100380
2271659177,381432013
1961170997,394328462
2724882799,400171503
2407426407,405823910
2403553059,405823910
3024614773,409759239
418386343,418156873
2707230552,419141700
2169217358,561016930
2302984081,561351099
2462522438,563028984
1827370930,563028984
250738843,563028984
2588094977,563216060
1234805758,568055988
2947645261,568055988
2105023167,570627958
2164881810,578176672
15232934,578199052
2439918923,578222193
2398644580,579982080
3037310848,580318797
2147923286,581196803
763155079,583684893
2059796262,583768151
2274988087,585330945
2795586140,588509454
2101064302,588922758
1825584253,596422859
2344236471,609575184
2078222382,609575184
2036953795,609575184
2166475024,610909518
2342790541,611610921
2428524834,611610921
2139510701,614714649
2096373682,618583265
2403203017,618792810
2397798138,618792810
1977586522,619261546
2795494181,619261546
3190608370,619879325
3043973068,619879325
2414086941,621783278
1845296049,623114733
2428980310,623114733
2172415868,623114733
447365182,623114733
2079682428,623119502
1997877106,623329306
2796552272,623400428
2571652822,623565915
2115003654,625860426
2004128055,627796312
2971638312,627937434
2592234774,628126095
2523940059,628126095
2100747010,628126095
2925665151,628510653
2480751201,629636162
2504956752,632027296
2026163603,635914751
1170216305,636952941
2674220714,639117932
2109246749,645558842
2433465674,645558842
2530877113,650138448
1989488096,650340077
2911397180,652776281
2105942838,766549193
2316983241,781606902
313114339,784096586
2708582955,800649607
2130819085,805792610
2062169392,805792610
1986312505,812014181
2789566606,812576128
2167173696,829632045
2531013558,840447161
2655982145,844274976
48241669,844599915
1996600967,844599915
3163928218,855824248
2615780802,855824248
2153156151,856454551
675034305,866136095
2942473969,874383448
2145606575,915120219
2134365804,915120219
1280967740,938079979
2151020374,938079979
1921999712,941121592
1772030867,943087109
2140078336,943087109
2658606327,969002472
2561544880,1019459377
2561821898,1019459377
2215868095,1113816724
2080993967,1118583296
2117807161,1122726594
2251535135,1149570534
2483356494,1163956200
1863953012,1167909181
2051115335,1189086603
1927069342,1189086603
703839672,1189086603
2892397961,1191842179
2075466037,1210102299
2978763785,1225918869
2673872166,1226497953
2319458130,1244668542
33609692,1244668542
3059797912,1244668542
2272226229,1244668542
2486874184,1244668542
1979052450,1244668542
2113587106,1244668542
2122682545,1244668542
2115283036,1244668542
2083821079,1244668542
675418946,1244668542
2083101644,1244668542
2420322494,1244668542
2649759244,1244668542
2131135726,1244668542
204043875,1267139516
2602513946,1267961526
2160241404,1409738171
2285322611,1417529692
2275379835,1417529692
2647762663,1417529692
2140278600,1417529692
2012166321,1417529692
2888496040,1417529692
1964231459,1419707361
3178332434,1435938045
2706434191,1439616903
2324999592,1482432627
2315896063,1482432627
3178099591,1483858583
2290610351,1484240050
2109088231,1486450897
2179041948,1492396776
1777097624,1495866027
2438911515,1496199833
2306027312,1499323766
2158864059,1499323766
218631629,1499720641
2923460346,1502528395
2691514009,1502925304
2312463056,1504271658
234998174,1506516078
2030597157,1507833678
2490534376,1512674593
2692932030,1513992311
2501013526,1513992311
2491503412,1513992311
1219159502,1513992311
2614162613,1517940576
2620990908,1518136402
2733643020,1520183310
2506755761,1525198593
246898146,1525912201
3005419053,1525912201
2115754872,1526223182
2258347497,1526223182
2183315675,1526352565
2241835335,1526722151
1577910654,1530661816
1097809700,1536494498
2115118997,1536494498
2728758045,1536501633
2154704186,1538225432
2022824068,1540785331
2715399742,1541988349
2477438217,1546148724
2343739923,1546964546
2344296733,1546964546
2892495419,1548097330
2122922518,1548737546
2424886439,1548817791
2324435266,1549233223
2316306154,1549233223
2334088297,1549233223
2496714310,1550820545
2715996744,1551030034
2530878810,1556256047
1980784794,1559148563
2423856619,1562824575
2251874389,1562824575
2175714770,1563837977
2776260553,1564347358
2628150072,1564592849
2123566618,1566069314
2667598870,1566731343
